Actual Sales,Linear Regression,Ridge Regression,Lasso Regression
0.0548992147099657,-0.030360042204986115,-0.030358109477502535,-0.0154334738885811
-0.3493809544898959,-0.04484843979496844,-0.044844695347895536,-0.0154334738885811
0.3516756168156044,-0.020369423616978466,-0.02036869965555123,-0.0154334738885811
-0.3444976113495194,-0.041958837218011524,-0.041955400312320916,-0.0154334738885811
-0.3165699953506342,-0.016421701120982846,-0.01642158602303128,-0.0154334738885811
-0.3438911831164007,-0.0007065815903075645,-0.0007084433162954512,-0.0154334738885811
-0.3579603181247534,-0.021013405173899713,-0.02101273592104915,-0.0154334738885811
-0.272830561105066,-0.03913907107557435,-0.03913596462584774,-0.0154334738885811
0.8419505011992331,-0.026243075264803295,-0.026241633197084162,-0.0154334738885811
-0.3554835375515952,0.017996539910001275,0.01799225539747302,-0.0154334738885811
-0.1848314410244645,-0.021563413064932035,-0.02156264571519363,-0.0154334738885811
-0.3647267805153404,-0.03633407470026029,-0.03633144714280037,-0.0154334738885811
2.3524962036193915,0.002251695769448503,0.002249409310468112,-0.0154334738885811
-0.2846527199233369,-0.023697747758392396,-0.023696719116058904,-0.0154334738885811
0.2039688495931578,0.0043029087353261275,0.004300381174930914,-0.0154334738885811
-0.3517045321410031,-0.0006010520978243505,-0.0006029116314356636,-0.0154334738885811
-0.3487681428016918,0.006768630835068734,0.00676570892861929,-0.0154334738885811
-0.3475935870659672,-0.028090581149479377,-0.028088948552359532,-0.0154334738885811
-0.2749498681934386,-0.021394932817376144,-0.02139418058848832,-0.0154334738885811
-0.304632934340825,0.0031307219879632697,0.003128338325277943,-0.0154334738885811
-0.3597859862791948,-0.010033829010851036,-0.010034566534689097,-0.0154334738885811
-0.0044828762225209,0.011670929674728825,0.01166749237547054,-0.0154334738885811
-0.0950641038851908,-0.052723544311556125,-0.05271872887094175,-0.0154334738885811
-0.351730065961345,-0.013437124273567136,-0.013437385412623976,-0.0154334738885811
-0.3465977680726356,0.005386713065274051,0.005383969438505774,-0.0154334738885811
-0.3616403799815208,-0.02368782947728576,-0.02368684348835736,-0.0154334738885811
-0.3546153876599727,-0.02370090855687934,-0.023699879501418105,-0.0154334738885811
-0.3281176656002304,-0.031156108958411366,-0.03115404115714008,-0.0154334738885811
-0.3033243260483059,-0.01586223978879353,-0.01586219781445233,-0.0154334738885811
-0.3544877185582635,-0.0319026437594605,-0.03190051043939542,-0.0154334738885811
0.7431154661110643,-0.025242316777449147,-0.025241082507881384,-0.0154334738885811
0.3998451688904815,-0.03778931523351048,-0.03778650983891422,-0.0154334738885811
0.062559360812517,-0.02167450781498026,-0.0216737724788124,-0.0154334738885811
0.5302336224660765,-0.042650150071620985,-0.04264671113640607,-0.0154334738885811
-0.3440316191282808,-0.030759112051244486,-0.03075718896663939,-0.0154334738885811
0.2054354483990421,-0.015389755497860591,-0.015389831633682419,-0.0154334738885811
-0.2993729673504064,-0.03503565669578279,-0.03503312779072754,-0.0154334738885811
1.0670917703358456,-0.035378164364114895,-0.035375604417265144,-0.0154334738885811
0.1377053940785458,0.004885494390878264,0.00488289252916956,-0.0154334738885811
0.0528405504449049,-0.012853802418092641,-0.012854056350925024,-0.0154334738885811
-0.356607025646636,-0.045925280192912865,-0.04592138908748977,-0.0154334738885811
-0.3364863752172677,-0.04571341554594177,-0.04570947811081607,-0.0154334738885811
-0.3498916308967326,-0.040409919361628965,-0.04040669435250457,-0.0154334738885811
-0.3546409214803145,0.003993362436904846,0.003990836445241631,-0.0154334738885811
0.2068414043816146,-0.02379902744822182,-0.023798006037597134,-0.0154334738885811
1.7040329187629912,-0.04040675856314202,-0.04040353396714537,-0.0154334738885811
1.240265331621733,-0.025527095603436578,-0.02552580304414155,-0.0154334738885811
-0.0197776346072818,0.00700004868601134,0.006997215715968742,-0.0154334738885811
-0.3459977232946024,0.02910971879677149,0.029104020020727935,-0.0154334738885811
-0.3498916308967326,0.005993719513725182,0.005990994135866649,-0.0154334738885811
-0.2009496651152497,-0.025599668287576094,-0.025598350458968834,-0.0154334738885811
-0.3585731298129575,-0.010794098140658903,-0.010794739193703048,-0.0154334738885811
-0.0379321808703286,-0.001081154468492329,-0.0010830018239353992,-0.0154334738885811
1.6308689483009975,0.025145371277305983,0.025140120151158733,-0.0154334738885811
-0.2556718338353509,-0.024590212757894747,-0.02458906225881861,-0.0154334738885811
-0.3231449540886575,-0.04476887578453592,-0.04476507797554545,-0.0154334738885811
-0.2850740279589772,-0.006419271843693508,-0.006420434276231984,-0.0154334738885811
-0.2901744085722593,0.012527278574987477,0.012523727858042987,-0.0154334738885811
-0.3507533973332697,-0.011883248911354727,-0.011883756836364756,-0.0154334738885811
-0.3475217731962558,-0.02732348184659017,-0.027322032271212347,-0.0154334738885811
-0.3435720103621278,-0.03840278776295136,-0.038399832524509896,-0.0154334738885811
-0.3111312916178228,-0.025420483618667333,-0.025419270772848487,-0.0154334738885811
-0.1819046268677813,-0.002295740801981694,-0.0022973360298073064,-0.0154334738885811
-0.2587997268272261,0.00120966372134923,0.0012075311245601846,-0.0154334738885811
-0.3087183455955191,-0.042314240159591066,-0.0423108362108929,-0.0154334738885811
0.1295952143924696,-0.044608181876366615,-0.04460444085708605,-0.0154334738885811
-0.3081438346378277,-0.05418126117752031,-0.05417630078079411,-0.0154334738885811
-0.3604243317877408,-0.003625113075351294,-0.003626624919543556,-0.0154334738885811
-0.2891722061238422,-0.020511508407315304,-0.020510858849371715,-0.0154334738885811
-0.320706474246012,-0.0023408804941293937,-0.0023425174697423844,-0.0154334738885811
-0.0735837775226197,0.019546373660174865,0.019541862037151594,-0.0154334738885811
0.0019324961383657,-0.00828105367733123,-0.008281898141559843,-0.0154334738885811
-0.3349543459967575,0.0165077849782147,0.016503733126631177,-0.0154334738885811
0.4582218656470083,-0.025219020362195366,-0.025217712877313274,-0.0154334738885811
-0.0300166965643588,-0.013664018815955359,-0.01366421206767047,-0.0154334738885811
-0.363067082193121,-0.003933613412558046,-0.00393505093330658,-0.0154334738885811
-0.353195068903458,0.018299764785423278,0.01829536789461754,-0.0154334738885811
-0.2726629954090727,-0.00876276433765888,-0.008763670615138323,-0.0154334738885811
-0.317233874679522,-0.030354964033092457,-0.030353122122257683,-0.0154334738885811
-0.3087502628709463,-0.019324531564526737,-0.01932406703512359,-0.0154334738885811
1.0248173390323907,-0.022563184809964554,-0.022562300199512227,-0.0154334738885811
-0.361343549320047,-0.03382196744468402,-0.03381962268491661,-0.0154334738885811
1.141960123305657,-0.033425534304225124,-0.033423207186227856,-0.0154334738885811
-0.3278687108518975,0.016534796029162635,0.016530679768607573,-0.0154334738885811
5.21713550777018,0.013814236537960767,0.013810537450533482,-0.0154334738885811
0.4396779286237485,-0.0375073154000205,-0.03750452315196557,-0.0154334738885811
0.1423493576532176,-0.03767976646288318,-0.037676934029695214,-0.0154334738885811
-0.286057080042138,-0.04170130465245592,-0.041697910676781406,-0.0154334738885811
-0.3498277963458781,0.02051461218285411,0.020509945166368206,-0.0154334738885811
0.6747007862326524,-0.03702478137162757,-0.03702196022496564,-0.0154334738885811
-0.2589273959289353,0.007180784609582602,0.007177879758521121,-0.0154334738885811
-0.3396142682091429,-0.023170542871628896,-0.02316951804573101,-0.0154334738885811
-0.0657193608573336,-0.02171033578017223,-0.021709455512018958,-0.0154334738885811
-0.3121526444314963,0.006368882709217871,0.006366071739254324,-0.0154334738885811
-0.3364097737562423,-0.04238559709504486,-0.04238211469170986,-0.0154334738885811
-0.2342617254787199,-0.007627061645250066,-0.0076280509232946984,-0.0154334738885811
-0.313620839101152,0.020203079073505492,0.020198457497586975,-0.0154334738885811
-0.3219320976224202,-0.03455702611596756,-0.03455447252413753,-0.0154334738885811
-0.239681278846275,0.0015039087612720436,0.001501731251316309,-0.0154334738885811
1.7821823676467288,-0.013469194593151101,-0.013469434959242096,-0.0154334738885811
0.7551610458573262,-0.03752765174557737,-0.03752480382238711,-0.0154334738885811
-0.2745509022505973,0.009729842093246788,0.00972657179978999,-0.0154334738885811
-0.3391163587124771,-0.001595110350967488,-0.0015968423264774677,-0.0154334738885811
-0.3630255897350655,0.008915772198275107,0.008912647032373383,-0.0154334738885811
-0.252352437190912,-0.03140084343400851,-0.03139884774062022,-0.0154334738885811
-0.0811800890743164,-0.03450712731345362,-0.034504753707752814,-0.0154334738885811
-0.1195127368625005,-0.017231711627912816,-0.017231499327089735,-0.0154334738885811
-0.2918277234393934,-0.029950491253648792,-0.029948618196600295,-0.0154334738885811
-0.2356022510466664,-0.017485179340109624,-0.017484964430434822,-0.0154334738885811
-0.2368661751535873,-0.003618991110670322,-0.0036204232795682863,-0.0154334738885811
-0.3597732193690239,-0.031141000650698913,-0.03113892051408261,-0.0154334738885811
7.930151795003594,0.0118763271621809,0.011872782729241535,-0.0154334738885811
1.0758211451652115,0.0013534353222173223,0.001351266309551553,-0.0154334738885811
0.014683447671571,0.0006038701717052675,0.0006018249236972046,-0.0154334738885811
-0.3435241344489869,0.006231158157200767,0.006228326457932415,-0.0154334738885811
1.2543855342707693,-0.04068456909077334,-0.040681350434538785,-0.0154334738885811
-0.3013135376963861,-0.01802277384388873,-0.018022527514945205,-0.0154334738885811
-0.3471978128506687,-0.041074099208358916,-0.04107078443894425,-0.0154334738885811
-0.0268888035724837,-0.040403597764655075,-0.040400373581786164,-0.0154334738885811
0.0357584246362154,-0.03238595052341253,-0.03238379228681793,-0.0154334738885811
-0.3171445063083256,-0.03603549563953834,-0.03603284588802428,-0.0154334738885811
-0.3508970250726925,-0.044350438910297996,-0.044346765193490234,-0.0154334738885811
0.3593900222863822,-0.012532060901834896,-0.012532418402451279,-0.0154334738885811
-0.3491894508373321,-0.04162201733752724,-0.04161864995835657,-0.0154334738885811
-0.305909625357917,-0.0008063319802360525,-0.0008082046774075761,-0.0154334738885811
0.6466295424943446,-0.015128652176960244,-0.015128682868136605,-0.0154334738885811
-0.3644969761322639,-0.034264625609351285,-0.03426225226176001,-0.0154334738885811
-0.3062287981121899,-0.026324022406452485,-0.0263226806553531,-0.0154334738885811
-0.2194648765906248,0.0037603310340674767,0.003757869127955683,-0.0154334738885811
-0.3320179566574461,-0.034132028619319854,-0.03412968609062848,-0.0154334738885811
0.4981822944819847,-0.0415796291820989,-0.04157630229205552,-0.0154334738885811
-0.2470541694699807,-0.02416997120721298,-0.024168849275444996,-0.0154334738885811
-0.2711453289625047,-0.018955539613831007,-0.018955115833403844,-0.0154334738885811
-0.2831334576129976,0.017991647898217167,0.017987297321729552,-0.0154334738885811
0.9433325348665004,-0.022272904405957306,-0.02227200635158251,-0.0154334738885811
-0.3083991728412461,-0.024573812386600835,-0.024572680031405288,-0.0154334738885811
-0.3469552415574213,0.00473499168112923,0.004732471655060884,-0.0154334738885811
-0.3434954089011023,-0.02572099044787457,-0.025719618450784375,-0.0154334738885811
-0.2219671909841249,-0.011908484024905519,-0.011908943382353536,-0.0154334738885811
-0.3654225771196555,-0.035180349198830285,-0.035177784810544115,-0.0154334738885811
0.0720866675275652,0.011176915621566863,0.011173528473135583,-0.0154334738885811
-0.3501214352798092,-0.010689956361838782,-0.01069063787628354,-0.0154334738885811
-0.3063820010342409,-0.011636316230811516,-0.01163681302009867,-0.0154334738885811
-0.1100333060605932,-0.015703323262268754,-0.01570328043408861,-0.0154334738885811
-0.211255753350724,0.003298562784218362,0.0032961430342910384,-0.0154334738885811
-0.3636288262406414,-0.02534822799871783,-0.0253469931312571,-0.0154334738885811
-0.2007581614626859,0.008625823248197051,0.00862273036716108,-0.0154334738885811
-0.3109685135131436,-0.021025451610295676,-0.021024664447103145,-0.0154334738885811
-0.3289028305757419,-0.00839757714695466,-0.008398452871060107,-0.0154334738885811
-0.2726518243626731,-0.02657004499161708,-0.026568577764233936,-0.0154334738885811
-0.3037871265420017,-0.039405339401941575,-0.03940223351520503,-0.0154334738885811
-0.0029508470020107,-0.03565538688795833,-0.03565277805827883,-0.0154334738885811
-0.0147123629969697,-0.00402250134279214,-0.004023980609752445,-0.0154334738885811
2.0048372810275548,-0.03539619485600021,-0.03539357671153053,-0.0154334738885811
-0.36069243690133,-0.0444530160629828,-0.044449267840357895,-0.0154334738885811
-0.3379545698869234,-0.01491130104877314,-0.0149113362098219,-0.0154334738885811
-0.1203234356583538,-0.0007145715456999824,-0.0007165319254427809,-0.0154334738885811
0.0950862562004757,0.013629709442573912,0.013625941585404222,-0.0154334738885811
-0.3550941467913821,-0.026516647772149682,-0.026515218080281268,-0.0154334738885811
-0.3332786890368244,-0.030372685398933896,-0.030370751018939345,-0.0154334738885811
-0.3409547937770894,-0.05040394602682774,-0.050399468832586114,-0.0154334738885811
-0.2863890197065818,-0.043812477411920625,-0.04380884482523604,-0.0154334738885811
-0.2949300826109267,-0.029597977605277492,-0.029596192460647756,-0.0154334738885811
-0.3471850459404978,-0.0356768635687601,-0.03567426144197454,-0.0154334738885811
0.0831747290110083,-0.00400654406471368,-0.0040079591352679775,-0.0154334738885811
-0.0475328973188596,-0.00836777863641558,-0.008368610581145448,-0.0154334738885811
-0.3413122672618751,-0.03947136006905794,-0.03946830068872711,-0.0154334738885811
-0.3387461183175204,-0.04487868550441121,-0.04487483816016885,-0.0154334738885811
-0.2368278744230746,-0.0353873356190757,-0.03538474546744892,-0.0154334738885811
-0.2651448811821728,-0.035186670795804176,-0.03518410558126252,-0.0154334738885811
-0.359677467542742,0.006681653737679483,0.006678776629964968,-0.0154334738885811
0.3545545550591466,-0.022969951609114858,-0.022968949711443577,-0.0154334738885811
-0.100221935594242,-0.04585721393391928,-0.04585329410726724,-0.0154334738885811
-0.2648895429787544,0.005389873863760997,0.005387129823864975,-0.0154334738885811
-0.3372523898275229,0.01637147807609729,0.016367413694760517,-0.0154334738885811
-0.3083991728412461,-0.0353662778983761,-0.035363739668279374,-0.0154334738885811
-0.3427676950213599,0.009572742476660068,0.009569471642819785,-0.0154334738885811
-0.3432017699671711,-0.008400737945441605,-0.008401613256419312,-0.0154334738885811
-0.3597349186385111,-0.012485718106240995,-0.012486099407113732,-0.0154334738885811
-0.2305465546189825,-0.0039304526140711005,-0.003931890547947377,-0.0154334738885811
-0.3540664105226231,-0.010979237639576311,-0.010979844889608388,-0.0154334738885811
4.457501160872962,-0.027280682499952746,-0.027279188255722835,-0.0154334738885811
-0.1715761965395079,-0.009179284543909816,-0.009180091063785954,-0.0154334738885811
-0.3572198373348401,-0.018584578683942254,-0.018584180862069758,-0.0154334738885811
0.9881284309287124,0.011830358752636272,0.011826824494143766,-0.0154334738885811
-0.2662045347263591,0.009615159375051974,0.009611935328564776,-0.0154334738885811
