Actual,Predicted,Probability,Model
1,0,0.08613589496608538,Gradient Boosting
0,0,0.18050103186361457,Gradient Boosting
1,1,0.7664425278070132,Gradient Boosting
0,0,0.05365396098863711,Gradient Boosting
0,0,0.04127399633036578,Gradient Boosting
1,1,0.6693055364567045,Gradient Boosting
1,0,0.017783612898892832,Gradient Boosting
0,0,0.051199170634481816,Gradient Boosting
0,0,0.13129921308223788,Gradient Boosting
1,0,0.3970686795089862,Gradient Boosting
0,0,0.059125327276850964,Gradient Boosting
0,0,0.1425415488924504,Gradient Boosting
0,0,0.017884010512620646,Gradient Boosting
0,0,0.07464923168848171,Gradient Boosting
0,0,0.06420110645571928,Gradient Boosting
0,0,0.08056862796649372,Gradient Boosting
0,0,0.12307388095671512,Gradient Boosting
0,0,0.2772441581033884,Gradient Boosting
0,0,0.017702347019192224,Gradient Boosting
0,0,0.016157849668760556,Gradient Boosting
1,1,0.7032961284869041,Gradient Boosting
0,0,0.052005732762999544,Gradient Boosting
0,0,0.011263527434811004,Gradient Boosting
0,0,0.007332721540838064,Gradient Boosting
1,0,0.4178792918638706,Gradient Boosting
0,0,0.030813303272653015,Gradient Boosting
0,0,0.01323840864194409,Gradient Boosting
0,0,0.05623949164553425,Gradient Boosting
0,0,0.02450451928771658,Gradient Boosting
0,0,0.0944572302999288,Gradient Boosting
0,0,0.03740929026901839,Gradient Boosting
0,0,0.02438445896811409,Gradient Boosting
0,0,0.48389268744265995,Gradient Boosting
0,0,0.12471910035979476,Gradient Boosting
0,0,0.05338700917077091,Gradient Boosting
0,0,0.012956898668836642,Gradient Boosting
0,0,0.013060416697458601,Gradient Boosting
0,0,0.035701170837480124,Gradient Boosting
0,0,0.010374108894371315,Gradient Boosting
0,0,0.017968573553290405,Gradient Boosting
0,0,0.018520215205876177,Gradient Boosting
0,0,0.15385215845983685,Gradient Boosting
0,0,0.05798834329119298,Gradient Boosting
0,0,0.03743814733308124,Gradient Boosting
0,0,0.015791017815055583,Gradient Boosting
0,0,0.02322320525332166,Gradient Boosting
0,0,0.15638022630866416,Gradient Boosting
0,0,0.024789998682133305,Gradient Boosting
0,0,0.05218649159816932,Gradient Boosting
0,0,0.02742538092804331,Gradient Boosting
0,0,0.30006571362507833,Gradient Boosting
0,0,0.01323840864194409,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.065409148599529,Gradient Boosting
0,0,0.2490678021233593,Gradient Boosting
0,0,0.011993041331903579,Gradient Boosting
0,0,0.04057794774000844,Gradient Boosting
0,0,0.1461760705272224,Gradient Boosting
0,0,0.029960586154526892,Gradient Boosting
0,0,0.06951939599258321,Gradient Boosting
0,0,0.051468261054010145,Gradient Boosting
0,0,0.014097435676096155,Gradient Boosting
0,0,0.06269877232413767,Gradient Boosting
0,0,0.034378040941779264,Gradient Boosting
0,0,0.014286657035798511,Gradient Boosting
0,0,0.012010313795263267,Gradient Boosting
0,0,0.046494708299871255,Gradient Boosting
0,0,0.2713918868846752,Gradient Boosting
0,0,0.009634204631349624,Gradient Boosting
0,0,0.007047837189787222,Gradient Boosting
0,0,0.014729976045025857,Gradient Boosting
0,0,0.19983909608038417,Gradient Boosting
0,0,0.053700993412916266,Gradient Boosting
0,0,0.10150120726067074,Gradient Boosting
0,0,0.02266224893252907,Gradient Boosting
0,0,0.05708223641835681,Gradient Boosting
0,0,0.2762713074495566,Gradient Boosting
0,0,0.018165523371635146,Gradient Boosting
0,0,0.015540690225691885,Gradient Boosting
0,0,0.03663517332118463,Gradient Boosting
0,0,0.061181236324697755,Gradient Boosting
0,0,0.01093473269017633,Gradient Boosting
0,0,0.01576808092521045,Gradient Boosting
1,0,0.03700518856005283,Gradient Boosting
1,0,0.20353124849967213,Gradient Boosting
0,0,0.013131785658801636,Gradient Boosting
0,0,0.03042252564053546,Gradient Boosting
0,0,0.012352258327498462,Gradient Boosting
0,0,0.11390667482571226,Gradient Boosting
0,0,0.06843340798465915,Gradient Boosting
0,0,0.06325852792712945,Gradient Boosting
0,0,0.010823603076478438,Gradient Boosting
0,0,0.008833733140907504,Gradient Boosting
0,0,0.14999477816183795,Gradient Boosting
1,0,0.17322864212152536,Gradient Boosting
0,0,0.01729129245293921,Gradient Boosting
0,0,0.06523656096338375,Gradient Boosting
0,0,0.025906634835717073,Gradient Boosting
0,0,0.05326488910815321,Gradient Boosting
1,0,0.07188459101557255,Gradient Boosting
0,0,0.027407677135957497,Gradient Boosting
0,0,0.006713403761749719,Gradient Boosting
0,0,0.018280615751276645,Gradient Boosting
0,0,0.02721855700202494,Gradient Boosting
0,0,0.03466190405164652,Gradient Boosting
0,0,0.047872929495520876,Gradient Boosting
0,0,0.012209826861662372,Gradient Boosting
0,0,0.01736196976173323,Gradient Boosting
0,0,0.026161492984368376,Gradient Boosting
0,0,0.03655060456813451,Gradient Boosting
0,0,0.04528042164422747,Gradient Boosting
0,0,0.006122442539268775,Gradient Boosting
0,0,0.02742538092804331,Gradient Boosting
0,0,0.06835712126810344,Gradient Boosting
0,0,0.028706436857208514,Gradient Boosting
0,0,0.09307422310073547,Gradient Boosting
0,0,0.12595014061945942,Gradient Boosting
0,0,0.17201199542350426,Gradient Boosting
0,0,0.007378119650976495,Gradient Boosting
0,0,0.05708165499219446,Gradient Boosting
0,0,0.06534236706343038,Gradient Boosting
0,0,0.08910766876521685,Gradient Boosting
0,0,0.01987826619966089,Gradient Boosting
0,0,0.04913335639827171,Gradient Boosting
0,0,0.011729022314256581,Gradient Boosting
0,0,0.013348244675430736,Gradient Boosting
0,0,0.04096508973386858,Gradient Boosting
0,0,0.31341822234471417,Gradient Boosting
0,0,0.017884010512620646,Gradient Boosting
0,0,0.039031643437683304,Gradient Boosting
0,0,0.3672983427259136,Gradient Boosting
0,0,0.011491032667213508,Gradient Boosting
0,0,0.03247042967979508,Gradient Boosting
0,0,0.018357100442405305,Gradient Boosting
0,0,0.0164223239339465,Gradient Boosting
0,0,0.007902253133513554,Gradient Boosting
0,0,0.008415922023535532,Gradient Boosting
0,0,0.00978455714177483,Gradient Boosting
0,0,0.06049482862912724,Gradient Boosting
0,0,0.0364199010427834,Gradient Boosting
0,0,0.037001092967908975,Gradient Boosting
0,0,0.12553385005398646,Gradient Boosting
0,0,0.039400778339274745,Gradient Boosting
0,0,0.016797233210150503,Gradient Boosting
0,0,0.06616871917827184,Gradient Boosting
0,0,0.02919312422508279,Gradient Boosting
0,0,0.06416490124922902,Gradient Boosting
0,0,0.021180027971836574,Gradient Boosting
0,0,0.027746623141948444,Gradient Boosting
0,0,0.15219172192732588,Gradient Boosting
0,0,0.43015637464910206,Gradient Boosting
0,0,0.012717284656655578,Gradient Boosting
0,0,0.041423411823531826,Gradient Boosting
0,0,0.021802208929056266,Gradient Boosting
0,0,0.019047950828039967,Gradient Boosting
0,0,0.015607628429998762,Gradient Boosting
0,0,0.0150630865044265,Gradient Boosting
0,0,0.011665917935271893,Gradient Boosting
0,0,0.175150300587827,Gradient Boosting
0,0,0.014194583423458022,Gradient Boosting
0,1,0.6301505504813476,Gradient Boosting
0,0,0.07374428885842088,Gradient Boosting
0,1,0.6344213181265471,Gradient Boosting
0,0,0.2366387470866309,Gradient Boosting
0,0,0.10680048288769395,Gradient Boosting
0,0,0.011841757613355106,Gradient Boosting
0,0,0.036791462926698375,Gradient Boosting
0,0,0.02933156712960271,Gradient Boosting
1,0,0.03460127978251692,Gradient Boosting
0,0,0.02319015777089921,Gradient Boosting
0,0,0.04661426933734499,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.009988106281734648,Gradient Boosting
0,0,0.0563087312708815,Gradient Boosting
0,0,0.07315333771467256,Gradient Boosting
0,0,0.026843123919764875,Gradient Boosting
0,0,0.06990230992151811,Gradient Boosting
0,0,0.1166690977529881,Gradient Boosting
0,0,0.0327280902277614,Gradient Boosting
0,0,0.0063351536275258755,Gradient Boosting
0,0,0.01645409222661656,Gradient Boosting
0,0,0.015750633157420313,Gradient Boosting
1,0,0.23736057213763972,Gradient Boosting
0,0,0.011263527434811004,Gradient Boosting
0,0,0.3831285238104249,Gradient Boosting
1,1,0.5375158994158828,Gradient Boosting
1,1,0.6612112721221628,Gradient Boosting
0,0,0.017790251660528826,Gradient Boosting
0,0,0.012937834993072703,Gradient Boosting
0,0,0.028085750560204042,Gradient Boosting
0,0,0.021795952224105384,Gradient Boosting
0,0,0.014175840209414502,Gradient Boosting
0,0,0.02438445896811409,Gradient Boosting
0,0,0.01319762209236714,Gradient Boosting
0,0,0.044392624983725544,Gradient Boosting
0,0,0.02398904732422226,Gradient Boosting
0,0,0.012675109778629616,Gradient Boosting
0,0,0.05996334667592628,Gradient Boosting
0,0,0.008567038285151598,Gradient Boosting
1,1,0.6268912093238361,Gradient Boosting
0,0,0.02808475882944963,Gradient Boosting
0,0,0.009474083206665776,Gradient Boosting
1,0,0.015373402282091143,Gradient Boosting
0,0,0.24705041454069226,Gradient Boosting
0,0,0.08353687268059813,Gradient Boosting
0,0,0.2714328657943731,Gradient Boosting
0,0,0.01512575593848465,Gradient Boosting
0,0,0.22187651001335743,Gradient Boosting
0,0,0.011047398938721562,Gradient Boosting
0,0,0.012490818889384109,Gradient Boosting
0,0,0.02353447970722944,Gradient Boosting
0,0,0.013858375386112674,Gradient Boosting
0,0,0.013162056883826647,Gradient Boosting
0,0,0.16519403797760424,Gradient Boosting
1,1,0.6381095842300919,Gradient Boosting
0,0,0.06901453586672913,Gradient Boosting
0,0,0.042320814616223515,Gradient Boosting
0,0,0.07594615788940814,Gradient Boosting
0,0,0.10885679660332155,Gradient Boosting
1,0,0.3403726220825564,Gradient Boosting
0,0,0.05980851277588492,Gradient Boosting
1,0,0.18141501158341025,Gradient Boosting
0,0,0.015773358097453814,Gradient Boosting
0,0,0.2510005447836691,Gradient Boosting
0,0,0.187437212375927,Gradient Boosting
1,0,0.4977829012394223,Gradient Boosting
0,0,0.01242496859029673,Gradient Boosting
0,0,0.14806457684152455,Gradient Boosting
0,0,0.14369629195256095,Gradient Boosting
0,0,0.01242496859029673,Gradient Boosting
0,0,0.11775112684689897,Gradient Boosting
0,0,0.007902253133513554,Gradient Boosting
0,0,0.06430349807325221,Gradient Boosting
0,0,0.06661632711027803,Gradient Boosting
0,0,0.3919026778506747,Gradient Boosting
0,0,0.024507327633322657,Gradient Boosting
0,0,0.05261153264235211,Gradient Boosting
0,0,0.031948191913977665,Gradient Boosting
0,0,0.031793729565419315,Gradient Boosting
0,0,0.014729976045025857,Gradient Boosting
0,0,0.011536401093091182,Gradient Boosting
0,0,0.08176925190228151,Gradient Boosting
0,0,0.012060322427047748,Gradient Boosting
0,0,0.013550952673659697,Gradient Boosting
0,0,0.021927966972802127,Gradient Boosting
0,0,0.019190326100061557,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.012725617531814146,Gradient Boosting
0,0,0.03739401051205507,Gradient Boosting
0,0,0.09383367258455996,Gradient Boosting
0,0,0.13392401198204013,Gradient Boosting
0,0,0.03649532736001746,Gradient Boosting
0,0,0.025515358537383116,Gradient Boosting
0,0,0.036688481116933715,Gradient Boosting
0,0,0.02930783034112909,Gradient Boosting
0,0,0.018143606687617636,Gradient Boosting
0,0,0.03574951142861411,Gradient Boosting
0,0,0.22977009326929124,Gradient Boosting
0,0,0.1613489905651282,Gradient Boosting
0,0,0.011071435073741238,Gradient Boosting
0,0,0.010835779037937823,Gradient Boosting
0,0,0.014462208061739458,Gradient Boosting
0,0,0.05980851277588492,Gradient Boosting
0,0,0.04776055254994896,Gradient Boosting
0,0,0.013416667999090574,Gradient Boosting
0,0,0.020310055479950066,Gradient Boosting
0,0,0.0628484342283715,Gradient Boosting
0,0,0.010589956825088818,Gradient Boosting
1,0,0.04294736145795426,Gradient Boosting
0,0,0.00889003861042562,Gradient Boosting
0,0,0.008415922023535532,Gradient Boosting
0,0,0.09210958910828666,Gradient Boosting
0,0,0.4048018592168206,Gradient Boosting
0,0,0.024796407082258803,Gradient Boosting
0,0,0.2257286283567133,Gradient Boosting
0,0,0.12373324683552962,Gradient Boosting
0,0,0.01213364889680325,Gradient Boosting
0,0,0.011665917935271893,Gradient Boosting
0,0,0.014793919589391328,Gradient Boosting
0,0,0.016398949962965294,Gradient Boosting
0,0,0.04568697161241269,Gradient Boosting
0,0,0.02130552543379778,Gradient Boosting
1,0,0.22252265624789333,Gradient Boosting
0,0,0.006557963435766152,Gradient Boosting
0,0,0.1578459292955042,Gradient Boosting
0,0,0.2520536340130366,Gradient Boosting
0,0,0.0228455482302581,Gradient Boosting
0,0,0.006713403761749719,Gradient Boosting
0,0,0.009607366661899203,Gradient Boosting
1,1,0.821292619266926,Gradient Boosting
0,0,0.015589737240702324,Gradient Boosting
0,0,0.012078807879296575,Gradient Boosting
0,0,0.43333549405402466,Gradient Boosting
0,0,0.134527987831677,Gradient Boosting
1,0,0.4711719874921607,Gradient Boosting
0,0,0.47975093962879967,Gradient Boosting
0,0,0.09408733374019997,Gradient Boosting
0,0,0.1517719337136691,Gradient Boosting
0,0,0.019732540960325895,Gradient Boosting
0,0,0.0745862278726011,Gradient Boosting
0,0,0.03226676044477724,Gradient Boosting
0,0,0.014172906433326056,Gradient Boosting
0,0,0.029426228308193934,Gradient Boosting
0,0,0.28267841977451197,Gradient Boosting
0,0,0.01472858194922328,Gradient Boosting
1,0,0.2550706737360759,Gradient Boosting
1,0,0.07939770811371506,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.1671690484728711,Gradient Boosting
0,0,0.016436745902142603,Gradient Boosting
0,0,0.024468953856073037,Gradient Boosting
0,0,0.02708020356004096,Gradient Boosting
0,0,0.01631339158947975,Gradient Boosting
0,0,0.02482973293390407,Gradient Boosting
0,0,0.34488429179292196,Gradient Boosting
0,0,0.19556058524210945,Gradient Boosting
0,0,0.029770326864027016,Gradient Boosting
0,0,0.05634100655207239,Gradient Boosting
0,0,0.01561977126010699,Gradient Boosting
0,0,0.042117243432652315,Gradient Boosting
0,0,0.021230325077315346,Gradient Boosting
0,0,0.3119530010655473,Gradient Boosting
0,0,0.03415769318802439,Gradient Boosting
0,0,0.024526871458178685,Gradient Boosting
0,0,0.014311414228385099,Gradient Boosting
0,0,0.011653207153932255,Gradient Boosting
0,0,0.07439023144843515,Gradient Boosting
1,1,0.9734786299284973,Gradient Boosting
0,0,0.01885299719445723,Gradient Boosting
0,0,0.18997418706094318,Gradient Boosting
0,0,0.013540585146525893,Gradient Boosting
0,0,0.11730130892468509,Gradient Boosting
0,0,0.44281507197669384,Gradient Boosting
0,0,0.035801684595258815,Gradient Boosting
0,0,0.02083521413955505,Gradient Boosting
0,0,0.02232888810926009,Gradient Boosting
1,0,0.42413108142302564,Gradient Boosting
0,0,0.026184500482500858,Gradient Boosting
0,0,0.06151056255923853,Gradient Boosting
0,0,0.03096206802496504,Gradient Boosting
0,0,0.0476183139580249,Gradient Boosting
1,1,0.9424425649178869,Gradient Boosting
0,0,0.15560605637629976,Gradient Boosting
0,0,0.18048825051584153,Gradient Boosting
0,0,0.015393346119890806,Gradient Boosting
0,0,0.01512575593848465,Gradient Boosting
0,0,0.03765550314582671,Gradient Boosting
0,0,0.011536401093091182,Gradient Boosting
1,0,0.03888132185871515,Gradient Boosting
1,0,0.11842072182288196,Gradient Boosting
0,0,0.08427709406539889,Gradient Boosting
0,0,0.024996468264365353,Gradient Boosting
0,0,0.009821412234515877,Gradient Boosting
0,0,0.012740419735008092,Gradient Boosting
0,0,0.06589216145885346,Gradient Boosting
0,0,0.12375772512205038,Gradient Boosting
0,0,0.0355075282066874,Gradient Boosting
0,0,0.012060322427047748,Gradient Boosting
0,0,0.014388620538963533,Gradient Boosting
0,0,0.11907886275234036,Gradient Boosting
0,0,0.018674070044023307,Gradient Boosting
0,0,0.009060179666861316,Gradient Boosting
0,0,0.008691460708603197,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.009248693969931011,Gradient Boosting
0,0,0.0632419892324228,Gradient Boosting
0,0,0.006984864896271343,Gradient Boosting
0,0,0.3496916874706549,Gradient Boosting
0,0,0.038822661832303366,Gradient Boosting
0,0,0.01323840864194409,Gradient Boosting
0,0,0.35708218137013076,Gradient Boosting
0,0,0.06241560923656749,Gradient Boosting
0,0,0.011263527434811004,Gradient Boosting
0,0,0.01540675426852928,Gradient Boosting
0,0,0.00843645411800106,Gradient Boosting
0,0,0.008133213671359413,Gradient Boosting
0,0,0.010081401733756611,Gradient Boosting
0,0,0.32827292690136584,Gradient Boosting
0,0,0.1733841152588121,Gradient Boosting
0,0,0.04287323869421629,Gradient Boosting
0,0,0.13532517419412493,Gradient Boosting
1,1,0.6734602533629669,Gradient Boosting
0,0,0.02676310973809899,Gradient Boosting
0,0,0.02592645480650652,Gradient Boosting
0,0,0.009334722621655703,Gradient Boosting
0,0,0.08061631612027169,Gradient Boosting
0,0,0.011263527434811004,Gradient Boosting
0,0,0.355336071523185,Gradient Boosting
0,0,0.014845338927434584,Gradient Boosting
0,0,0.01670337578582708,Gradient Boosting
0,0,0.007378119650976495,Gradient Boosting
0,0,0.08735403674486887,Gradient Boosting
0,0,0.10225915259335529,Gradient Boosting
0,0,0.061475346623253234,Gradient Boosting
0,0,0.011665917935271893,Gradient Boosting
0,0,0.023767822594165714,Gradient Boosting
0,0,0.3412578226306074,Gradient Boosting
0,0,0.03712679960075756,Gradient Boosting
0,0,0.020077905360725054,Gradient Boosting
0,0,0.04327689401179257,Gradient Boosting
0,0,0.01242496859029673,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.010821551643181968,Gradient Boosting
0,0,0.02592645480650652,Gradient Boosting
0,0,0.06798949909556498,Gradient Boosting
0,0,0.013648982988423269,Gradient Boosting
0,0,0.011263527434811004,Gradient Boosting
0,0,0.02589779432380353,Gradient Boosting
0,0,0.02742538092804331,Gradient Boosting
0,0,0.010626675122101832,Gradient Boosting
0,0,0.07212440783687259,Gradient Boosting
0,0,0.304998020279732,Gradient Boosting
0,0,0.00808929707528552,Gradient Boosting
0,0,0.007902253133513554,Gradient Boosting
0,0,0.012352258327498462,Gradient Boosting
1,0,0.039889014094857,Gradient Boosting
1,1,0.7246247828798905,Gradient Boosting
0,0,0.08975430279601818,Gradient Boosting
0,0,0.009523409845994413,Gradient Boosting
0,0,0.024000930004541447,Gradient Boosting
1,1,0.5790503566880644,Gradient Boosting
1,0,0.273127347428759,Gradient Boosting
0,0,0.02019172875666935,Gradient Boosting
0,0,0.012257841823027813,Gradient Boosting
0,0,0.009803145215746812,Gradient Boosting
0,0,0.04467570601913874,Gradient Boosting
0,0,0.03034123341302522,Gradient Boosting
0,1,0.5433227089738583,Gradient Boosting
0,0,0.011993041331903579,Gradient Boosting
0,0,0.021180027971836574,Gradient Boosting
0,0,0.015255220823940945,Gradient Boosting
0,0,0.009253867178262527,Gradient Boosting
0,0,0.012937834993072703,Gradient Boosting
0,0,0.20080785784804223,Gradient Boosting
0,0,0.015231996208867834,Gradient Boosting
0,0,0.1556038749619554,Gradient Boosting
0,0,0.021628150771849458,Gradient Boosting
0,0,0.016490187905811037,Gradient Boosting
0,0,0.2350621272109128,Gradient Boosting
1,0,0.49907750892148084,Gradient Boosting
0,0,0.021943493329363694,Gradient Boosting
0,0,0.009453088722933425,Gradient Boosting
0,0,0.0576484361805642,Gradient Boosting
0,0,0.060439487872042064,Gradient Boosting
0,0,0.07157899194456112,Gradient Boosting
0,0,0.03460923805067662,Gradient Boosting
0,0,0.0167658962999499,Gradient Boosting
1,0,0.4971702798576539,Gradient Boosting
0,0,0.01512575593848465,Gradient Boosting
0,0,0.018674070044023307,Gradient Boosting
0,0,0.022571850282486074,Gradient Boosting
0,0,0.050756168993413564,Gradient Boosting
0,0,0.27350771927734413,Gradient Boosting
0,0,0.06603777888940998,Gradient Boosting
0,0,0.06240063239742929,Gradient Boosting
0,0,0.08295503276078005,Gradient Boosting
0,0,0.04547470153868477,Gradient Boosting
0,0,0.014742713534706305,Gradient Boosting
0,0,0.013498109698889621,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.020546633934796776,Gradient Boosting
0,0,0.08297491934695068,Gradient Boosting
0,0,0.03020221155420098,Gradient Boosting
0,0,0.12954823320551945,Gradient Boosting
0,0,0.01974847184899533,Gradient Boosting
1,0,0.08518077408868337,Gradient Boosting
0,0,0.013059002411998193,Gradient Boosting
0,0,0.06403073741616966,Gradient Boosting
0,0,0.014311414228385099,Gradient Boosting
1,0,0.09029145133208934,Gradient Boosting
0,0,0.01332318404995409,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.0667241860691056,Gradient Boosting
0,0,0.012892799999234452,Gradient Boosting
0,0,0.012352258327498462,Gradient Boosting
0,0,0.012088349838702335,Gradient Boosting
0,0,0.026603754931935862,Gradient Boosting
0,0,0.07032541160622614,Gradient Boosting
0,0,0.2967287609657906,Gradient Boosting
0,0,0.008567038285151598,Gradient Boosting
0,0,0.02592645480650652,Gradient Boosting
0,0,0.028568210552897037,Gradient Boosting
0,0,0.013600440244968124,Gradient Boosting
0,0,0.19244206295092536,Gradient Boosting
0,0,0.02322320525332166,Gradient Boosting
0,0,0.026701670510235972,Gradient Boosting
0,0,0.10106670907444741,Gradient Boosting
0,0,0.09405234914723783,Gradient Boosting
0,0,0.01323840864194409,Gradient Boosting
0,0,0.02266224893252907,Gradient Boosting
0,0,0.031793729565419315,Gradient Boosting
0,0,0.03911969875988772,Gradient Boosting
0,0,0.01736196976173323,Gradient Boosting
0,0,0.03415769318802439,Gradient Boosting
0,0,0.09176540989727824,Gradient Boosting
0,0,0.013252216641303736,Gradient Boosting
0,0,0.04277761145121275,Gradient Boosting
1,1,0.7455609564172392,Gradient Boosting
0,0,0.014975111984126039,Gradient Boosting
0,0,0.02491548716444466,Gradient Boosting
0,0,0.04311118515239466,Gradient Boosting
0,0,0.2625263223993968,Gradient Boosting
0,0,0.009408740101816783,Gradient Boosting
0,0,0.16570312526984343,Gradient Boosting
0,0,0.010315969172347707,Gradient Boosting
0,0,0.07799226650826348,Gradient Boosting
0,0,0.011536401093091182,Gradient Boosting
0,0,0.01736196976173323,Gradient Boosting
1,0,0.08005124010651973,Gradient Boosting
0,0,0.08180547643264854,Gradient Boosting
0,0,0.025433518189632843,Gradient Boosting
0,0,0.01515101100392777,Gradient Boosting
0,0,0.018165523371635146,Gradient Boosting
0,0,0.03247042967979508,Gradient Boosting
0,0,0.07011196751651633,Gradient Boosting
0,0,0.2338734564937689,Gradient Boosting
0,0,0.01623464327990232,Gradient Boosting
0,0,0.011179396808819068,Gradient Boosting
0,0,0.014975111984126039,Gradient Boosting
1,0,0.01330281984341793,Gradient Boosting
0,0,0.043974357686788895,Gradient Boosting
0,0,0.06823042585560264,Gradient Boosting
1,0,0.3734419263266108,Gradient Boosting
0,0,0.16392636738866342,Gradient Boosting
0,0,0.014372928314973173,Gradient Boosting
1,0,0.25661145654126544,Gradient Boosting
0,0,0.048566317057045616,Gradient Boosting
0,0,0.05397951185618157,Gradient Boosting
0,0,0.11880269286546502,Gradient Boosting
0,0,0.023832868634215375,Gradient Boosting
0,1,0.5651826988755584,Gradient Boosting
0,0,0.11321675725062315,Gradient Boosting
0,0,0.1510870734497828,Gradient Boosting
0,0,0.011729022314256581,Gradient Boosting
1,1,0.9066543774065555,Gradient Boosting
0,0,0.020476439242567545,Gradient Boosting
0,0,0.006713403761749719,Gradient Boosting
1,0,0.47901401055329285,Gradient Boosting
0,0,0.2585170788460825,Gradient Boosting
0,0,0.12000523729600852,Gradient Boosting
